# cold/warm, time, runtime with static fields sdk v2
C,2021-06-15 11:11:21.255,1320.67
W,2021-06-15 11:17:02.263,160.33
W,2021-06-15 11:17:02.693,167.6
W,2021-06-15 11:17:02.995,111.72
W,2021-06-15 11:17:03.227,88.67
W,2021-06-15 11:17:03.494,103.69
W,2021-06-15 11:17:03.866,136.91
W,2021-06-15 11:17:04.148,84.41
W,2021-06-15 11:17:04.445,91.16
W,2021-06-15 11:17:04.679,84.56
W,2021-06-15 11:17:04.912,81.1
C,2021-06-15 12:17:04.132,1379.87
W,2021-06-15 12:17:04.524,204.21
W,2021-06-15 12:17:04.838,106.58
W,2021-06-15 12:17:05.090,104.93
W,2021-06-15 12:17:05.305,75.84
W,2021-06-15 12:17:05.587,138.7
W,2021-06-15 12:17:05.943,100.39
W,2021-06-15 12:17:06.183,87.1
W,2021-06-15 12:17:06.505,146.15
W,2021-06-15 12:17:06.765,86.97
C,2021-06-15 13:17:04.854,1271.97
W,2021-06-15 13:17:05.129,99.86
W,2021-06-15 13:17:05.546,197.37
W,2021-06-15 13:17:05.831,86.63
W,2021-06-15 13:17:06.069,95.58
W,2021-06-15 13:17:06.319,104.63
W,2021-06-15 13:17:06.598,135.95
W,2021-06-15 13:17:06.870,77.26
W,2021-06-15 13:17:07.164,82.16
W,2021-06-15 13:17:07.398,81.64
C,2021-06-15 14:17:04.346,1150.13
W,2021-06-15 14:17:04.625,110.44
W,2021-06-15 14:17:04.954,188.5
W,2021-06-15 14:17:05.245,98.23
W,2021-06-15 14:17:05.541,86.01
W,2021-06-15 14:17:05.817,133.97
W,2021-06-15 14:17:06.090,141.19
W,2021-06-15 14:17:06.356,77.89
W,2021-06-15 14:17:06.681,143.45
W,2021-06-15 14:17:06.972,77.88
C,2021-06-15 15:17:06.318,1691.01
W,2021-06-15 15:17:06.855,387.98
W,2021-06-15 15:17:07.331,341.33
W,2021-06-15 15:17:07.677,171.26
W,2021-06-15 15:17:07.999,98.55
W,2021-06-15 15:17:08.300,147.1
W,2021-06-15 15:17:08.748,220.24
W,2021-06-15 15:17:09.040,103.81
W,2021-06-15 15:17:09.286,97.12
W,2021-06-15 15:17:09.559,131.11
C,2021-06-15 16:17:04.639,1280.04
W,2021-06-15 16:17:04.976,139.51
W,2021-06-15 16:17:05.258,111.97
W,2021-06-15 16:17:05.508,105.85
W,2021-06-15 16:17:05.749,95.58
W,2021-06-15 16:17:06.001,115.13
W,2021-06-15 16:17:06.252,113.16
W,2021-06-15 16:17:06.483,79.93
W,2021-06-15 16:17:06.726,104.4
W,2021-06-15 16:17:06.958,85.9
C,2021-06-15 17:17:04.933,1181.81
W,2021-06-15 17:17:05.295,139.89
W,2021-06-15 17:17:05.546,93.66
W,2021-06-15 17:17:05.768,82.63
W,2021-06-15 17:17:05.992,74.32
W,2021-06-15 17:17:06.250,113.97
W,2021-06-15 17:17:06.489,97.94
W,2021-06-15 17:17:06.749,116.95
W,2021-06-15 17:17:07.096,103.41
W,2021-06-15 17:17:07.314,78.04
C,2021-06-15 18:17:04.335,1293.44
W,2021-06-15 18:17:04.609,131.29
W,2021-06-15 18:17:04.921,91.6
W,2021-06-15 18:17:05.164,99.73
W,2021-06-15 18:17:05.419,113.35
W,2021-06-15 18:17:05.810,144.81
W,2021-06-15 18:17:06.071,86.3
W,2021-06-15 18:17:06.285,78.93
W,2021-06-15 18:17:06.508,81.84
W,2021-06-15 18:17:06.725,73.38
C,2021-06-15 19:17:04.728,1241.26
W,2021-06-15 19:17:05.034,127.54
W,2021-06-15 19:17:05.328,159.78
W,2021-06-15 19:17:05.561,98.96
W,2021-06-15 19:17:05.815,88.19
W,2021-06-15 19:17:06.076,134.72
W,2021-06-15 19:17:06.425,130.27
W,2021-06-15 19:17:06.679,96.66
W,2021-06-15 19:17:06.916,92.27
W,2021-06-15 19:17:07.144,90.91
C,2021-06-15 20:17:04.119,1247.01
W,2021-06-15 20:17:04.510,124.67
W,2021-06-15 20:17:04.846,79.49
W,2021-06-15 20:17:05.129,93.83
W,2021-06-15 20:17:05.396,86.72
W,2021-06-15 20:17:05.712,127.66
W,2021-06-15 20:17:06.006,93.66
W,2021-06-15 20:17:06.221,75.4
W,2021-06-15 20:17:06.471,81.78
W,2021-06-15 20:17:06.693,95.47
C,2021-06-15 21:17:05.282,1321.76
W,2021-06-15 21:17:05.584,134.14
W,2021-06-15 21:17:06.512,96.31
W,2021-06-15 21:17:07.073,80.15
W,2021-06-15 21:17:07.449,84.6
W,2021-06-15 21:17:08.164,145.11
W,2021-06-15 21:17:08.590,89.37
W,2021-06-15 21:17:08.883,153.14
W,2021-06-15 21:17:09.136,82.68
W,2021-06-15 21:17:09.422,74.66
C,2021-06-15 22:17:04.244,1178.37
W,2021-06-15 22:17:04.584,133.81
W,2021-06-15 22:17:04.877,151.69
W,2021-06-15 22:17:05.148,94.24
W,2021-06-15 22:17:05.384,83.87
W,2021-06-15 22:17:05.669,92.86
W,2021-06-15 22:17:05.936,120.13
W,2021-06-15 22:17:06.169,103.61
W,2021-06-15 22:17:06.415,92.3
W,2021-06-15 22:17:06.641,71.07
